title,url,ingredients,steps,uuid
Cazuela nutritiva,https://www.recetas.com/receta-de-Cazuela-nutritiva-5451.html,1 kg. de bola de lomo cortada en cubos300 gr. de porotos colorados puestos en remojo desde la noche anterior250 gr. de chauchas tipo francesa (redondas) cortadas por la mitad1 cebolla chica cortada en aros2 dientes de ajo picados cebollas de verdeo6 ajíes verdes finitos tomates pelados cortados en cubitos1 taza del caldo en el que se hirvieron los porotosAjí molidoSal ," Cazuela nutritiva Hierva los porotos en agua con un cubito de caldo hasta que estén casi tiernos. Retire los porotos y conserve una taza de ese caldo. Mientras tanto, ponga un poco de aceite en una cacerola y fría el ajo y la cebolla hasta que la cebolla se ponga transparente. Retire y ponga la carne, dándola vuelta de todos lados para que se dore parejo. Añada las chauchas, el tomate, la cebolla de verdeo cortada y los porotos. Condimente con sal, pimienta y ají molido. Vierta la taza de caldo, lleve a ebullición y cocine a fuego suave hasta que las chauchas estén tiernas (entre 15 y 30 minutos). Antes de servir, fría en aceite los ajíes enteros e incorpórelos a la cazuela. ",5f522a24-f735-478a-b4a1-0bf93f0ef9e1
Ensalada de cuscús y aguacate,https://www.recetasgratis.net/receta-de-ensalada-de-cuscus-y-aguacate-58695.html,120 gramos de Cuscús 1 unidad de Aguacate grande 1 unidad de Tomate 80 gramos de Cebolla blanca 1 unidad de Limón 1 chorro de Aceite de oliva 1 pizca de Sal 1 pizca de Pimienta,"1 Antes de realizar la ensalada de cuscús y aguacate, el primer paso es alistar todos los ingredientes. Recuerda que siempre repetimos este paso porque será mucho más fácil empezar a cocinar si tenemos organizados todos los materiales que necesitaremos. 2 Para empezar, disponer en una olla agua y una pizca de sal, cuando hierva apagar el fuego y agregar el cuscús. Revolver y cocinar durante 3 minutos, después escurrir y reservar. 3 Aparte, mezclar la cebolla y el tomate sin semillas, todo cortado en cubos pequeños. 4 Es momento de agregar el cuscús y mezclar todo muy bien. 5 A continuación, añadir el aguacate cortado en cubos, el zumo de limón, el aceite de oliva, sal y pimienta. Mezclar todo muy bien y comprobar la sazón para corregir las cantidades en caso que sea necesario. 6 Finalmente servir la ensalada de cuscús y aguacate y disfrutar a la hora del almuerzo. Esta receta es ideal para una comida de fin de semana o si prefieres servirla como guarnición, la puedes probar con un pescado frito.Aprende a realizar más recetas con cuscús como el cuscús con curcuma o el cuscús con garbanzos. Si te ha gustado esta receta con cuscús tienes algún comentario o inquietud, danos tu opinión.",b4894b08-e410-498f-80af-df52e6a07cb8
Gin tonic con fresas,https://www.recetasgratis.net/receta-de-gin-tonic-con-fresas-52680.html,10 mililitros de Ginebra 1 lata de Agua Tónica Cubos de hielo 1 puñado de Fresas,"1 Alistar todos los ingredientes para nuestro Gin tonic con fresas. 2 Lavar y cortar las fresas en rodajas. 3 Colocar en el vaso donde vamos a servir el Gin Tonic las rodajas de fresas y mucho hielo. 4 Agregar la ginebra, si lo quieres más fuerte puedes agregarle más al gusto. También, para realzar los sabores puedes añadir unas gotas de limón. 5 Luego agregar la tónica muy lentamente para que no se escape el gas y que nuestro Gin tonic con fresas quede perfecto. 6 Servir y degustar este rico Gin tonic con fresas. Y si te gusta la ginebra puedes probar el cóctel rojo de San Valentín, te encantará. Si te gustó esta receta o tienes alguna duda déjanos tus comentarios.",ae813e18-7270-4704-8663-dd0867e3bcaa
BONITO ASADO CON TOMATES Y BERENJENAS,https://www.recetasgratis.net/receta-de-bonito-asado-con-tomates-y-berenjenas-30138.html,750 g bonito fresco 2 berenjenas 2 tomates 40 ml aceite de oliva 2 cucharadas orégano fresco picado 40 g mantequilla 20 ml vinagre de manzana sal pimienta,"1 Limpiar, secar, salpimentar y cortar en cubos el bonito, regar con el zumo de limón. Lavar, secar y laminar las berenjenas y los tomates. 2 Engrasar la bandeja de horno, cubrir con los tomates, las berenjenas, salpimentar y regar con aceite. Hornear 25 minutos a 180 °C. 3 Poner a fuego vivo una sartén con mantequilla, incorporar el bonito con el orégano y saltear dos minutos por cada lado. Regar con el vinagre y mantener unos minutos más en el fuego. Con ayuda de una espumadera, colocar el bonito con su jugo sobre las verduras, volver a meter la bandeja en el horno y asar cinco minutos más. Servir.",d67a4665-a633-43c9-ab0f-2ed3b8ac0a00
Flan de guayaba,https://www.recetasgratis.net/receta-de-flan-de-guayaba-11467.html,225 gramos de Queso crema 1½ tazas de Azúcar (300 gramos) 5 piezas de Huevo 340 mililitros de Leche evaporada 400 gramos de Leche condensada 1 taza de Guayabas 1 cucharadita de Extracto de vainilla 1 taza de Azúcar (200 gramos) 4 cucharadas soperas de Agua,"1 Para el caramelo: derrite una taza de azúcar en una sartén a fuego medio con las cuatro cucharadas de agua. 2 Una vez que se derrita el caramelo, vierte con cuidado en los moldes que usarás, girándolo para que el caramelo cubra la base y las paredes. Deja que el caramelo enfríe un poco y precalienta el horno a 180ºC. 3 Para el flan: parte las guayabas en cuatro partes quitándoles el rabito. Licuar junto con media taza de azúcar, colar esta mezcla y regresar el puré a la licuadora. 4 Licuar el puré de guayaba junto con el queso, los huevos, las leches, una taza de azúcar y una cucharadita de esencia de vainilla. 5 Vaciar la mezcla en los moldes con caramelo, tapar con papel de aluminio y hornear al baño María a 180ºC por 1 hora. 6 Dejar enfriar el flan de guayaba por una hora, una vez que se entibien hay que refrigerar mínimo dos horas o hasta el momento de servir. Puedes decorarlo con nata montada, chocolate fundido o coulis de fresa. Esperamos que disfrutes de esta receta de flan con un toque frutal, y si tienes alguna pregunta, opinión o piensas que podríamos mejorarla, no dudes en escribir tus comentarios.",a3a8c5fb-509e-4a5b-b900-5b5467d3acb0
"Sándwich de aceitunas, pasas y pecanas",https://www.recetasgratis.net/receta-de-sandwich-de-aceitunas-pasas-y-pecanas-9334.html,1/4 kg de aceituna negra finamente picada 100 gramos de pasas picadas 100 gramos de pecanas picadas 1/2 taza de mayonesa 1 pizca de azúcar Pan de molde,"1 Picar bien menudito los ingredientes. 2 Mezclar con la salsa mayonesa. 3 Untar con la mezcla el pan de molde y cortar como se desee. También puede ponerse el relleno del sándwich de aceitunas, pasas y pecanas en petit pan.Te recomiendo otras recetas muy sanas y nutritivas de bocadillos y entrantes variados:Sándwich de vegetalesSándwich de tempehSándwich de hummus vegano",a282cb1d-2ff7-4992-aaa4-092bcecfd6cf
cABRITO O CORDERO ASADO ENTERO,https://www.recetasgratis.net/receta-de-cabrito-o-cordero-asado-entero-35533.html,MANTECA CORDERO HIERBAS AL GUSTO PIMIENTA SAL,"1 LO PRIMERO LIMPIAR EL CORDERO Y ENGRASARLO CON MANTECA, DESPUES EMBADURNARLO CON HIERBAS AL GUSTO Y PIMIENTA (NUNCA SAL HASTA EL FINAL). 2 SE NECESITARA UNA FUENTE DE CALOR A UNOS 25 CENTIMETROS NO MUY FUERTE PERO SI CONSTANTE, ENVOLVER TODA LA PIEZA EN PAPEL ALUMINIO. DURANTE LA PRIMERA HORA I MEDIA UNA VEZ SE VEA HECHO SACAR EL PAPEL Y SACAR BRASAS DEBAJO DE LA PIEZA. 3 EN ESE MOMENTO Y CON LA AYUDA DE UN RAMILLETE DE HIERBAS UNTADO EN ACEITE DE OLIVA SE VA PINTANDO HASTA QUE COJA UN COLOR DORADO, AHORA ES EL MOMENTO DE LA SAL. 4 SE SABE CUANDO ESTA HECHO EN EL MOMENTO EN QUE LOS HUESOS DE LAS PIERNAS SE SALEN ELLOS SOLOS DE COYUNTURA, VER FOTO. 5 QUE APROVECHE. COMIDA DE REYES.",0180e4af-607b-45dc-8a05-8fabed4ea221
Tarta de manzana y avellanas,https://www.recetasgratis.net/receta-de-tarta-de-manzana-y-avellanas-64087.html,4 Manzanas 1 Limón 200 gramos de Mantequilla 175 gramos de Panela o azúcar moreno en su defecto 2 sobres de Azúcar avainillado (8 g cada uno) 1 pizca de Sal 3 Huevos 100 gramos de Harina de castañas 100 gramos de Maicena 150 gramos de Avellanas peladas 1 Clara de huevo 50 gramos de Azúcar glass,"1 Para hacer nuestra tarta de manzanas y castañas, vamos a empezar rallando el limón y exprimiendo su zumo. Reservar. Aparte, pelamos y descorazonamos las manzanas para cortarlas en cubos y reservarlas junto al zumo de limón. 2 Fundimos un poco la mantequilla en el microondas y la ponemos en un bol junto con la panela o el azúcar moreno. Batimos para integrar los ingredientes y continuar con la masa de la tarta de manzana y avellanas. 3 Incorporamos la ralladura de limón, la sal y los sobres de azúcar avainillado. Mezclamos bien. 4 Añadimos los huevos uno a uno mientras vamos batiendo entre cada adición. 5 Ahora, incorporamos la harina de castañas y la maicena previamente tamizadas para lograr una tarta de manzana y avellanas mucho más suave y esponjosa. 6 Trituramos 75 g de avellanas con ayuda de una picadora hasta convertirlas en polvo. 7 Partimos groseramente los 75 g de avellanas restantes, tal y como se muestra en la fotografía para continuar con la receta del pastel de manzana y castañas. 8 Incorporamos a la masa 50 g de avellanas molidas y 50 g de avellanas troceadas. Reservamos el resto para más adelante. 9 Añadimos también las manzanas que teníamos reservadas y mezclamos suavemente con una espátula. 10 Forramos un molde rectangular de unos 26x16 cm aproximadamente con papel de horno. Vertemos la masa de la tarta de manzana y avellanas y nivelamos la superficie con una espátula. 11 Ponemos en un bol la clara de huevo, junto con los 50 g de azúcar glass y el resto de polvo de avellanas (25 g). Mezclamos bien. 12 Extendemos esta mezcla por la superficie del pastel de manzana y avellanas, como se muestra en la fotografía. 13 Espolvoreamos con el resto de avellanas troceadas (25 g) y horneamos la tarta de manzana en el horno precalentado a 180 ºC (170 ºC con aire), con calor arriba y abajo durante 40-45 minutos. 14 Es un pastel muy húmedo, así que hay que asegurarse bien de que está hecho, pues muchas veces se hace por los lados pero por el centro aún está un poco crudo, así que comprueba bien que está completamente cocido por el centro antes de sacarlo del horno.Si te ha gustado la receta de tarta de manzana y avellanas y quieres conocer más recetas mías, te invito a mi blog Cakes para ti.",e1cfc94a-961d-405f-8a56-4c8230eee47a
Churros madrileños con chocolate caliente.,https://www.recetasgratis.net/receta-de-churros-madrilenos-con-chocolate-caliente-11813.html,2 tazas de harina 1 tazas de leche 1 taza de agua 1 pizca de sal 1 huevo 2 cucharadas de mantequilla 2 tazas de aceite de maíz Azúcar para acompañar 4 1/2 tazas de leche entera 4 onzas de chocolate negro con azúcar 4 onzas de chocolate de leche 1 cucharada de azúcar 1 cucharadita de vainilla 1 cucharadita de café instantáneo Varitas de canela para decorar las tazas (opcional) 1 taza de crema de leche batida para decorar (opcional),"1 En una olla suficientemente grande, calienta la leche y el agua con la sal y la mantequilla hasta que esté hirviendo. 2 Incorpora la harina, removiendo constantemente hasta que se forme una masa espesa y elástica. 3 Transfiere esta mezcla al recipiente de la batidora e incorpora elhuevo entero. 4 Bate un rato más, hasta que la mezcla esté homogénea. 5 Coloca la masa en la churrera. 6 Es importante que la masa esté suficientemente espesa, pues si está muy líquida, los churros no tomarán la forma deseada. 7 En un caldero suficientemente profundo, calienta el aceite de maíz. 8 Forma los churros y fríelos hasta que estén dorados y crujientes. 9 Cuando estén listos, recuerda ponerlos sobre papel absorbente para eliminar el exceso de aceite. 10 Báñalos de azúcar y sírvelos con chocolate caliente. 11 Como preparar el chocolate:Calienta la leche en una ollita sin dejar que hierva. 12 Retírala del fuego y añade los dos tipos de chocolate. 13 Remueve con una cuchara de madera hasta que el chocolate esté totalmente disuelto. 14 Añade la cucharada de azúcar, la esencia de vainilla, el café instantáneo y sigue removiendo. 15 Colócalo nuevamente en el fuego sin dejar de remover para que engruese un poco. 16 Es importante que no hierva. 17 Sirve de inmediato para acompañar los churros. 18 Puedes decorar con crema de leche batida para darle más suavidad a tu chocolate caliente. 19 Utiliza varitas de canela para decorar y añadir algo más de sabor a tu chocolate caliente.",ec3f09e6-2a07-4354-b1ad-82364ce09549
Gorditas de frijol,https://www.recetasgratis.net/receta-de-gorditas-de-frijol-75762.html,500 gramos de masa de maíz 1 pizca de sal 1 cucharadita de polvo para hornear ½ taza de caldo de pollo o agua tibia 2 tazas de frijoles cocidos 1 trozo de cebolla picada 1 diente de ajo picado 1 pizca de comino 1 taza de nopales cocidos 50 gramos de queso chihuahua 1 taza de aceite queso blanco rallado al gusto lechuga rallada al gusto crema ácida al gusto salsa picante al gusto,"1 Para hacer esta receta de gorditas de frijol con queso, primero prepara la masa. Para ello, coloca en un recipiente la masa, la pizca de sal y una cucharadita de polvo para hornear. Señalamos que puedes conseguir la masa en tortillerías o bien puedes hacerla tu mismo con harina de maíz nixtamalizado de acuerdo con las indicaciones del empaque. Y, si consigues la masa ya lista, probablemente la encuentres un poco dura, si es así añade caldo de pollo hasta que esté más suave. Ten en cuenta que no debe quedar aguada. Cuando esté lista e integrada con los demás ingredientes tapa y deja reposar por 20 minutos. 2 Mientras reposa la masa, en una olla con un poco de aceite caliente, sofríe la cebolla y el ajo picado hasta que ambos se doren ligeramente. 3 Agrega los frijoles cocidos, sazona con sal al gusto y añade una pizca de comino. A continuación, utiliza un machacador para hacer de los frijoles una pasta, y, cuando llegues a la textura deseada, cocina mínimo 8 minutos moviendo constantemente para evitar que se queme. Por último, agrega el queso chihuahua rallado, mezcla bien y reserva. Truco: para que sea más fácil machacar los frijoles puedes añadir un poco de caldo de pollo o un poco de agua, pero sin dejar que abunde el líquido. 4 Toma una porción de la masa, boléala y empieza a formar una especie de cuenco. Luego, rellena con los frijoles y cierra para después presionar para formar el disco. Repite el proceso hasta terminar con tu masa. 5 Para cocer las gorditas, calienta un comal y cocínalas unos 2 minutos aproximadamente por lado hasta que se vean cocidas por las orillas. ¿Qué te está pareciendo esta receta de gorditas mexicanas? 6 En una olla con suficiente aceite, fríe las gorditas para terminar de cocerlas hasta que se doren bien. 7 Para finalizar, rebana la gordita, rellena con nopales cocidos, lechuga rallada, queso blanco, crema y salsa al gusto. ¡Ya están listas las gorditas de frijoles! Cuéntanos en los comentarios qué te ha parecido esta receta.",46b74e26-71d6-4477-9cae-d94a5674c2f7
